meta_id,paper_id,study_id,sample_id,study,sample,author,year,publication_type,country,sample_size,age_m,age_sd,female_proportion,sample_student,corr_nfcwb,multiwave_nfcwb,nfc_measure,nfc_measure_scale,nfc_measureitems,wellbeing_category,wellbeing_indicator,wellbeing_measure,wellbeing_measure_info,wellbeing_scalebyauthor,label,inclusion.in.the.sample,study.subjects.and.the.setting,need.for.cognition.measure,outcomes.measure
97,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.39,,NCS-18,,NA,Positive well-being,Personal growth,Ryff Scales of Psychological Well-Being: Personal growth,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
98,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.3,,NCS-18,,NA,Positive well-being,Positive relations with others,Ryff Scales of Psychological Well-Being: Positive relations with others,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
99,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.47,,NCS-18,,NA,Positive well-being,Purpose in life,Ryff Scales of Psychological Well-Being: Purpose in life,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
100,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.18,,NCS-18,,NA,Positive well-being,Self-acceptance,Ryff Scales of Psychological Well-Being: Self-acceptance,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
101,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.07,,NCS-18,,NA,Positive well-being,Life satisfaction,Satisfaction With Life Scale,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
102,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.09,,NCS-18,,NA,Positive well-being,Composite PWB,Social Well-Being Scale: Actualisation,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
103,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.2,,NCS-18,,NA,Positive well-being,Composite PWB,Social Well-Being Scale: Integration,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
104,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),-0.24,,NCS-18,,NA,Negative well-being,Anxiety,State-Trait Anxiety Inventory: Trait,,No,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,Yes
105,47,48,49,1,1,Hartanto,2021b,Unpublished data,Singapore,253,22.11,1.63,0.7667984,Yes (Undergrads/ Graduates),0.07,,NCS-18,,NA,Negative well-being,Composite & other negative indicators,Subjective Mental Health,,Yes,Hartanto (2021b) Study 1,Unclear,Unclear,Yes,No
106,48,49,50,1,1,Yong,2021,Unpublished data,Singapore,185,NA,NA,NA,Yes (Undergrads/ Graduates),0.07,,NCS-18,,NA,Positive well-being,Life satisfaction,Satisfaction With Life Scale,,No,Yong (2021) Study 1,Unclear,Unclear,Yes,Yes
107,49,50,51,1,1,LISS Dataset,2008,Panel data,Netherlands,6802,46.31,15.88,0.54,No,0.09,,NCS-18,,NA,Positive well-being,Life satisfaction,Satisfaction With Life Scale,,No,LISS Dataset (2008) Study 1,No,Partly,No,Yes
108,50,51,52,1,1,Tobin & Guadagno,2019,Unpublished data,International,310,27.8,8.88,0.4836601,No,0.25,,NCS-18,,NA,Positive well-being,Purpose in life,Meaning in Life Questionnaire: Presence,,No,Tobin & Guadagno (2019) Study 1,Unclear,Unclear,Yes,Yes
